POLARIS_CODE	START_TIME	ACTDUR	CUM_TOTAL	PROB
9	990	85	0.79947	0.00018
9	990	120	0.79965	0.00035
9	990	150	0.8	0.00018
9	990	170	0.80018	0.00018
9	990	219	0.80035	0.00018
9	990	270	0.80053	0.00035
9	990	624	0.80088	0.00018
9	996	1	0.80106	0.00035
9	996	3	0.80141	0.00035
9	996	5	0.80176	0.0007
9	996	7	0.80246	0.00018
9	996	8	0.80264	0.00035
9	996	9	0.80299	0.00018
9	996	10	0.80317	0.00018
9	996	13	0.80335	0.00035
9	996	15	0.8037	0.00053
9	996	20	0.80423	0.00018
9	996	21	0.8044	0.00018
9	996	25	0.80458	0.00018
9	996	30	0.80475	0.00018
9	996	35	0.80493	0.00018
9	996	37	0.80511	0.00035
9	996	50	0.80546	0.00018
9	996	55	0.80563	0.00035
9	996	110	0.80599	0.00018
9	996	260	0.80616	0.00018
9	1002	2	0.80634	0.00053
9	1002	3	0.80687	0.00018
9	1002	4	0.80704	0.00018
9	1002	5	0.80722	0.00053
9	1002	9	0.80775	0.00053
9	1002	10	0.80827	0.00035
9	1002	13	0.80863	0.00053
9	1002	15	0.80915	0.00053
9	1002	24	0.80968	0.00018
9	1002	25	0.80986	0.00018
9	1002	30	0.81004	0.00035
9	1002	65	0.81039	0.00018
9	1002	90	0.81056	0.00018
9	1002	134	0.81074	0.00018
9	1002	150	0.81092	0.00018
9	1002	198	0.81109	0.00018
9	1002	255	0.81127	0.00018
9	1008	1	0.81144	0.00035
9	1008	2	0.8118	0.00018
9	1008	3	0.81197	0.00035
9	1008	4	0.81232	0.00018
9	1008	5	0.8125	0.00018
9	1008	6	0.81268	0.00035
9	1008	10	0.81303	0.00053
9	1008	15	0.81356	0.00035
9	1008	18	0.81391	0.00018
9	1008	20	0.81408	0.00018
9	1008	30	0.81426	0.00018
9	1008	43	0.81444	0.00018
9	1008	50	0.81461	0.00035
9	1008	185	0.81496	0.00018
9	1008	250	0.81514	0.00018
9	1008	270	0.81532	0.00018
9	1014	1	0.81549	0.00123
9	1014	5	0.81673	0.00035
9	1014	10	0.81708	0.00018
9	1014	12	0.81725	0.00018
9	1014	15	0.81743	0.00018
9	1014	25	0.81761	0.00035
9	1014	30	0.81796	0.00018
9	1014	41	0.81813	0.00018
9	1014	43	0.81831	0.00018
9	1014	55	0.81849	0.00018
9	1014	57	0.81866	0.00053
9	1014	65	0.81919	0.00018
9	1014	80	0.81937	0.00018
9	1014	85	0.81954	0.00018
9	1014	90	0.81972	0.00035
9	1014	113	0.82007	0.00018
9	1014	120	0.82025	0.00018
9	1014	133	0.82042	0.00018
9	1014	400	0.8206	0.00035
9	1020	1	0.82095	0.0007
9	1020	2	0.82165	0.00018
9	1020	3	0.82183	0.00035
9	1020	5	0.82218	0.00141
9	1020	10	0.82359	0.0007
9	1020	13	0.8243	0.00018
9	1020	15	0.82447	0.00053
9	1020	20	0.825	0.00035
9	1020	25	0.82535	0.00018
9	1020	30	0.82553	0.00088
9	1020	32	0.82641	0.00018
9	1020	35	0.82658	0.00018
9	1020	41	0.82676	0.00018
9	1020	45	0.82694	0.00018
9	1020	50	0.82711	0.00035
9	1020	59	0.82746	0.00018
9	1020	60	0.82764	0.00035
9	1020	67	0.82799	0.00018
9	1020	70	0.82817	0.00018
9	1020	90	0.82835	0.00018
9	1020	105	0.82852	0.00018
9	1020	115	0.8287	0.00018
9	1020	120	0.82887	0.0007
9	1020	125	0.82958	0.00018
9	1020	164	0.82975	0.00018
9	1020	180	0.82993	0.00018
9	1020	205	0.83011	0.00018
9	1020	300	0.83028	0.00035
9	1020	540	0.83063	0.00018
9	1020	594	0.83081	0.00018
9	1020	599	0.83099	0.00018
9	1026	1	0.83116	0.00018
9	1026	2	0.83134	0.0007
9	1026	5	0.83204	0.00018
9	1026	7	0.83222	0.00053
9	1026	9	0.83275	0.00018
9	1026	12	0.83292	0.00018
9	1026	15	0.8331	0.00018
9	1026	20	0.83327	0.0007
9	1026	30	0.83398	0.00018
9	1026	39	0.83415	0.00018
9	1026	55	0.83433	0.00018
9	1026	70	0.83451	0.00018
9	1026	113	0.83468	0.00018
9	1026	166	0.83486	0.00018
9	1026	265	0.83504	0.00018
9	1026	588	0.83521	0.00018
9	1032	1	0.83539	0.00018
9	1032	2	0.83556	0.00018
9	1032	3	0.83574	0.00035
9	1032	5	0.83609	0.00018
9	1032	8	0.83627	0.00018
9	1032	10	0.83644	0.00018
9	1032	11	0.83662	0.00088
9	1032	12	0.8375	0.00018
9	1032	15	0.83768	0.0007
9	1032	20	0.83838	0.0007
9	1032	28	0.83908	0.00018
9	1032	30	0.83926	0.00018
9	1032	40	0.83944	0.00018
9	1032	45	0.83961	0.00035
9	1032	55	0.83996	0.00035
9	1032	60	0.84032	0.00018
9	1032	63	0.84049	0.00018
9	1032	65	0.84067	0.0007
9	1032	75	0.84137	0.00018
9	1032	80	0.84155	0.00018
9	1032	85	0.84173	0.00035
9	1032	165	0.84208	0.0007
9	1032	195	0.84278	0.00018
9	1032	225	0.84296	0.00018
9	1032	285	0.84313	0.00035
9	1032	365	0.84349	0.00018
9	1038	1	0.84366	0.00035
9	1038	5	0.84401	0.00106
9	1038	8	0.84507	0.00018
9	1038	10	0.84525	0.00018
9	1038	15	0.84542	0.00018
9	1038	16	0.8456	0.00018
9	1038	17	0.84577	0.00018
9	1038	22	0.84595	0.00018
9	1038	25	0.84613	0.00018
9	1038	35	0.8463	0.00018
9	1038	40	0.84648	0.00018
9	1038	49	0.84665	0.00018
9	1038	58	0.84683	0.00018
9	1038	69	0.84701	0.00035
9	1044	1	0.84736	0.00018
9	1044	2	0.84754	0.0007
9	1044	5	0.84824	0.00018
9	1044	10	0.84842	0.00018
9	1044	20	0.84859	0.00018
9	1044	96	0.84877	0.00018
9	1044	120	0.84894	0.00018
9	1050	1	0.84912	0.00018
9	1050	2	0.8493	0.00018
9	1050	3	0.84947	0.00053
9	1050	5	0.85	0.00053
9	1050	8	0.85053	0.00018
9	1050	13	0.8507	0.00035
9	1050	15	0.85106	0.00035
9	1050	20	0.85141	0.00018
9	1050	25	0.85158	0.00035
9	1050	28	0.85194	0.00035
9	1050	29	0.85229	0.00018
9	1050	30	0.85246	0.00106
9	1050	40	0.85352	0.00018
9	1050	43	0.8537	0.00018
9	1050	50	0.85387	0.00018
9	1050	55	0.85405	0.00018
9	1050	58	0.85423	0.00018
9	1050	60	0.8544	0.00088
9	1050	61	0.85528	0.00018
9	1050	65	0.85546	0.00018
9	1050	70	0.85563	0.00018
9	1050	90	0.85581	0.00018
9	1050	95	0.85599	0.00018
9	1050	100	0.85616	0.00035
9	1050	120	0.85651	0.00053
9	1050	144	0.85704	0.00018
9	1050	150	0.85722	0.00018
9	1050	170	0.85739	0.00035
9	1050	205	0.85775	0.00018
9	1050	375	0.85792	0.00035
9	1056	1	0.85827	0.00053
9	1056	5	0.8588	0.00035
9	1056	7	0.85915	0.00088
9	1056	10	0.86004	0.00035
9	1056	15	0.86039	0.00018
9	1056	30	0.86056	0.00018
9	1056	31	0.86074	0.00018
9	1056	50	0.86092	0.00018
9	1056	60	0.86109	0.00018
9	1056	80	0.86127	0.00018
9	1056	110	0.86144	0.00018
9	1056	559	0.86162	0.00018
9	1062	2	0.8618	0.00035
9	1062	3	0.86215	0.00035
9	1062	5	0.8625	0.00053
9	1062	8	0.86303	0.00035
9	1062	10	0.86338	0.00018
9	1062	15	0.86356	0.00018
9	1062	28	0.86373	0.00018
9	1062	30	0.86391	0.00018
9	1062	33	0.86408	0.00018
9	1062	55	0.86426	0.00018
9	1062	75	0.86444	0.00035
9	1062	78	0.86479	0.00035
9	1062	90	0.86514	0.00018
9	1062	91	0.86532	0.00018
9	1062	105	0.86549	0.00018
9	1062	134	0.86567	0.00018
9	1062	135	0.86585	0.00018
9	1062	195	0.86602	0.00018
9	1062	205	0.8662	0.00018
9	1062	225	0.86637	0.00035
9	1068	1	0.86673	0.00018
9	1068	2	0.8669	0.00018
9	1068	4	0.86708	0.00035
9	1068	6	0.86743	0.00018
9	1068	7	0.86761	0.00035
9	1068	10	0.86796	0.00053
9	1068	11	0.86849	0.00018
9	1068	20	0.86866	0.00018
9	1068	26	0.86884	0.00035
9	1068	30	0.86919	0.00035
9	1068	32	0.86954	0.00018
9	1068	35	0.86972	0.00018
9	1068	48	0.86989	0.00018
9	1068	60	0.87007	0.00018
9	1068	70	0.87025	0.00018
9	1068	73	0.87042	0.00018
9	1068	75	0.8706	0.0007
9	1068	93	0.8713	0.00018
9	1068	110	0.87148	0.00018
9	1068	160	0.87165	0.00018
9	1068	175	0.87183	0.00018
9	1068	235	0.87201	0.00018
9	1074	5	0.87218	0.00035
9	1074	10	0.87254	0.00018
9	1074	12	0.87271	0.00018
9	1074	14	0.87289	0.00035
9	1074	16	0.87324	0.00035
9	1074	20	0.87359	0.00035
9	1074	21	0.87394	0.00018
9	1074	66	0.87412	0.00018
9	1074	70	0.8743	0.00018
9	1074	110	0.87447	0.00018
9	1074	138	0.87465	0.00035
9	1080	1	0.875	0.00018
9	1080	2	0.87518	0.00035
9	1080	3	0.87553	0.00018
9	1080	5	0.8757	0.00106
9	1080	10	0.87676	0.00035
9	1080	13	0.87711	0.00035
9	1080	14	0.87746	0.00018
9	1080	15	0.87764	0.00018
9	1080	24	0.87782	0.00018
9	1080	30	0.87799	0.00053
9	1080	45	0.87852	0.00018
9	1080	55	0.8787	0.00018
9	1080	58	0.87887	0.00018
9	1080	60	0.87905	0.00018
9	1080	65	0.87923	0.00018
9	1080	66	0.8794	0.00053
9	1080	70	0.87993	0.00018
9	1080	71	0.88011	0.00018
9	1080	85	0.88028	0.00035
9	1080	90	0.88063	0.00035
9	1080	95	0.88099	0.00018
9	1080	100	0.88116	0.00018
9	1080	116	0.88134	0.00018
9	1080	120	0.88151	0.0007
9	1080	150	0.88222	0.00088
9	1080	180	0.8831	0.00053
9	1080	195	0.88363	0.00018
9	1080	205	0.8838	0.00018
9	1080	208	0.88398	0.00018
9	1080	210	0.88415	0.00035
9	1080	534	0.88451	0.00018
9	1080	536	0.88468	0.00018
9	1086	1	0.88486	0.00018
9	1086	2	0.88504	0.00018
9	1086	3	0.88521	0.00035
9	1086	5	0.88556	0.00018
9	1086	10	0.88574	0.00018
9	1086	19	0.88592	0.00018
9	1086	20	0.88609	0.00053
9	1086	30	0.88662	0.00018
9	1086	37	0.8868	0.00018
9	1086	44	0.88697	0.00018
9	1086	45	0.88715	0.00018
9	1086	49	0.88732	0.00018
9	1086	60	0.8875	0.00018
9	1086	117	0.88768	0.00018
9	1086	145	0.88785	0.00018
9	1086	160	0.88803	0.00018
9	1086	170	0.8882	0.00018
9	1086	173	0.88838	0.00018
9	1086	175	0.88856	0.00018
9	1086	200	0.88873	0.00035
9	1086	290	0.88908	0.00018
9	1092	1	0.88926	0.00035
9	1092	2	0.88961	0.00088
9	1092	4	0.89049	0.00018
9	1092	5	0.89067	0.00106
9	1092	10	0.89173	0.00035
9	1092	15	0.89208	0.00035
9	1092	20	0.89243	0.00018
9	1092	25	0.89261	0.00018
9	1092	30	0.89278	0.00018
9	1092	35	0.89296	0.00018
9	1092	98	0.89313	0.00018
9	1092	105	0.89331	0.00053
9	1092	120	0.89384	0.00035
9	1092	135	0.89419	0.00018
9	1092	165	0.89437	0.00018
9	1092	192	0.89454	0.00018
9	1092	220	0.89472	0.00018
9	1092	285	0.89489	0.00018
9	1092	524	0.89507	0.00018
9	1098	5	0.89525	0.00018
9	1098	7	0.89542	0.00018
9	1098	10	0.8956	0.00035
9	1098	11	0.89595	0.00018
9	1098	14	0.89613	0.00018
9	1098	19	0.8963	0.00018
9	1098	25	0.89648	0.00018
9	1098	44	0.89665	0.00018
9	1098	55	0.89683	0.00018
9	1098	59	0.89701	0.00035
9	1098	84	0.89736	0.00018
9	1098	100	0.89754	0.00035
9	1098	140	0.89789	0.00018
9	1098	160	0.89806	0.00018
9	1098	220	0.89824	0.00018
9	1104	1	0.89842	0.00018
9	1104	2	0.89859	0.00018
9	1104	4	0.89877	0.00035
9	1104	10	0.89912	0.00018
9	1104	12	0.8993	0.00018
9	1104	15	0.89947	0.00035
9	1104	17	0.89982	0.00035
9	1104	18	0.90018	0.00035
9	1104	25	0.90053	0.00018
9	1104	34	0.9007	0.00018
9	1104	38	0.90088	0.00053
9	1104	48	0.90141	0.00018
9	1104	50	0.90158	0.00018
9	1104	70	0.90176	0.0007
9	1104	73	0.90246	0.00018
9	1104	95	0.90264	0.00018
9	1104	97	0.90282	0.00018
9	1104	109	0.90299	0.00018
9	1104	121	0.90317	0.00018
9	1104	275	0.90335	0.00018
9	1110	2	0.90352	0.00035
9	1110	3	0.90387	0.00035
9	1110	5	0.90423	0.00053
9	1110	7	0.90475	0.00018
9	1110	10	0.90493	0.00106
9	1110	15	0.90599	0.00018
9	1110	18	0.90616	0.00018
9	1110	20	0.90634	0.00035
9	1110	30	0.90669	0.00053
9	1110	35	0.90722	0.00035
9	1110	37	0.90757	0.00035
9	1110	40	0.90792	0.00018
9	1110	45	0.9081	0.0007
9	1110	49	0.9088	0.00018
9	1110	54	0.90898	0.00018
9	1110	56	0.90915	0.00018
9	1110	59	0.90933	0.00018
9	1110	60	0.90951	0.00035
9	1110	70	0.90986	0.00018
9	1110	73	0.91004	0.00035
9	1110	75	0.91039	0.00035
9	1110	85	0.91074	0.00018
9	1110	90	0.91092	0.00141
9	1110	110	0.91232	0.00018
9	1110	120	0.9125	0.00088
9	1110	127	0.91338	0.00018
9	1110	132	0.91356	0.00053
9	1110	135	0.91408	0.00018
9	1110	141	0.91426	0.00018
9	1110	149	0.91444	0.00035
9	1110	150	0.91479	0.0007
9	1110	204	0.91549	0.00018
9	1110	508	0.91567	0.00018
9	1116	2	0.91585	0.00018
9	1116	5	0.91602	0.0007
9	1116	10	0.91673	0.00035
9	1116	15	0.91708	0.00018
9	1116	18	0.91725	0.00088
9	1116	20	0.91813	0.00018
9	1116	25	0.91831	0.00018
9	1116	65	0.91849	0.00018
9	1116	80	0.91866	0.00018
9	1116	83	0.91884	0.00018
9	1116	121	0.91901	0.00018
9	1116	124	0.91919	0.00035
9	1116	128	0.91954	0.00018
9	1116	155	0.91972	0.00035
9	1116	160	0.92007	0.00018
9	1116	165	0.92025	0.00018
9	1116	170	0.92042	0.00035
9	1116	175	0.92077	0.00035
9	1122	1	0.92113	0.00018
9	1122	2	0.9213	0.00053
9	1122	3	0.92183	0.00018
9	1122	5	0.92201	0.00053
9	1122	10	0.92254	0.00018
9	1122	12	0.92271	0.00018
9	1122	13	0.92289	0.00018
9	1122	15	0.92306	0.00053
9	1122	19	0.92359	0.00035
9	1122	20	0.92394	0.00018
9	1122	30	0.92412	0.00018
9	1122	45	0.9243	0.00035
9	1122	75	0.92465	0.00018
9	1122	80	0.92482	0.00018
9	1122	87	0.925	0.00018
9	1122	123	0.92518	0.00035
9	1122	135	0.92553	0.00018
9	1122	165	0.9257	0.00035
9	1122	195	0.92606	0.00018
9	1122	494	0.92623	0.00053
9	1128	1	0.92676	0.00018
9	1128	2	0.92694	0.00053
9	1128	10	0.92746	0.00088
9	1128	18	0.92835	0.00035
9	1128	35	0.9287	0.00018
9	1128	65	0.92887	0.00018
9	1128	72	0.92905	0.00018
9	1128	75	0.92923	0.00018
9	1128	80	0.9294	0.00018
9	1128	90	0.92958	0.00018
9	1128	100	0.92975	0.00018
9	1128	119	0.92993	0.00035
9	1128	126	0.93028	0.00035
9	1128	130	0.93063	0.00018
9	1128	135	0.93081	0.00018
9	1128	136	0.93099	0.00018
9	1128	489	0.93116	0.00018
9	1134	10	0.93134	0.00018
9	1134	12	0.93151	0.00018
9	1134	30	0.93169	0.00018
9	1134	75	0.93187	0.00018
9	1134	83	0.93204	0.00018
9	1134	85	0.93222	0.00053
9	1134	92	0.93275	0.00018
9	1134	95	0.93292	0.00018
9	1134	108	0.9331	0.00018
9	1134	112	0.93327	0.00018
9	1134	130	0.93345	0.00018
9	1134	132	0.93363	0.00035
9	1134	140	0.93398	0.00018
9	1134	182	0.93415	0.00018
9	1140	1	0.93433	0.0007
9	1140	4	0.93504	0.00088
9	1140	5	0.93592	0.00035
9	1140	8	0.93627	0.00018
9	1140	10	0.93644	0.00053
9	1140	15	0.93697	0.00053
9	1140	19	0.9375	0.00018
9	1140	27	0.93768	0.00018
9	1140	30	0.93785	0.00035
9	1140	55	0.9382	0.0007
9	1140	60	0.93891	0.0007
9	1140	70	0.93961	0.00035
9	1140	75	0.93996	0.00035
9	1140	87	0.94032	0.00035
9	1140	93	0.94067	0.00018
9	1140	95	0.94085	0.00035
9	1140	115	0.9412	0.0007
9	1140	120	0.9419	0.00053
9	1140	130	0.94243	0.00018
9	1140	150	0.94261	0.00035
9	1140	165	0.94296	0.00018
9	1140	180	0.94313	0.00018
9	1140	182	0.94331	0.00018
9	1140	185	0.94349	0.00018
9	1140	235	0.94366	0.00018
9	1140	240	0.94384	0.00018
9	1146	1	0.94401	0.00035
9	1146	2	0.94437	0.00053
9	1146	10	0.94489	0.00035
9	1146	25	0.94525	0.00018
9	1146	30	0.94542	0.00018
9	1146	43	0.9456	0.00018
9	1146	50	0.94577	0.00018
9	1146	58	0.94595	0.00018
9	1146	65	0.94613	0.00018
9	1146	83	0.9463	0.00053
9	1146	89	0.94683	0.00018
9	1146	119	0.94701	0.00053
9	1146	130	0.94754	0.00035
9	1146	149	0.94789	0.00018
9	1146	200	0.94806	0.00018
9	1152	5	0.94824	0.00018
9	1152	6	0.94842	0.00018
9	1152	7	0.94859	0.00018
9	1152	8	0.94877	0.00018
9	1152	13	0.94894	0.00035
9	1152	30	0.9493	0.00018
9	1152	39	0.94947	0.00018
9	1152	45	0.94965	0.00088
9	1152	64	0.95053	0.00018
9	1152	65	0.9507	0.00018
9	1152	78	0.95088	0.00018
9	1152	175	0.95106	0.00018
9	1152	180	0.95123	0.00018
9	1158	1	0.95141	0.00018
9	1158	2	0.95158	0.0007
9	1158	3	0.95229	0.00018
9	1158	17	0.95246	0.00035
9	1158	26	0.95282	0.00035
9	1158	35	0.95317	0.00106
9	1158	40	0.95423	0.00018
9	1158	59	0.9544	0.00018
9	1158	70	0.95458	0.00018
9	1158	97	0.95475	0.00018
9	1158	199	0.95493	0.00018
9	1164	2	0.95511	0.00018
9	1164	7	0.95528	0.00018
9	1164	8	0.95546	0.00018
9	1164	10	0.95563	0.00018
9	1164	55	0.95581	0.00018
9	1164	70	0.95599	0.00018
9	1164	75	0.95616	0.00018
9	1164	112	0.95634	0.00018
9	1164	125	0.95651	0.00018
9	1164	135	0.95669	0.00018
9	1164	232	0.95687	0.00018
9	1164	454	0.95704	0.00035
9	1170	1	0.95739	0.00035
9	1170	5	0.95775	0.00018
9	1170	12	0.95792	0.00018
9	1170	15	0.9581	0.00035
9	1170	23	0.95845	0.00053
9	1170	30	0.95898	0.00088
9	1170	35	0.95986	0.00018
9	1170	36	0.96004	0.00035
9	1170	40	0.96039	0.00018
9	1170	55	0.96056	0.00053
9	1170	60	0.96109	0.00035
9	1170	65	0.96144	0.00018
9	1170	75	0.96162	0.00018
9	1170	90	0.9618	0.00018
9	1170	100	0.96197	0.00018
9	1170	105	0.96215	0.00018
9	1170	110	0.96232	0.00018
9	1170	117	0.9625	0.00018
9	1170	120	0.96268	0.00018
9	1170	150	0.96285	0.00018
9	1176	1	0.96303	0.00018
9	1176	20	0.9632	0.00018
9	1176	35	0.96338	0.00018
9	1176	50	0.96356	0.00018
9	1176	110	0.96373	0.00018
9	1182	2	0.96391	0.00035
9	1182	4	0.96426	0.00018
9	1182	9	0.96444	0.00018
9	1182	15	0.96461	0.00053
9	1182	20	0.96514	0.00018
9	1182	23	0.96532	0.00018
9	1182	24	0.96549	0.00018
9	1182	60	0.96567	0.00035
9	1182	75	0.96602	0.00018
9	1182	90	0.9662	0.00035
9	1188	1	0.96655	0.00035
9	1188	3	0.9669	0.00018
9	1188	5	0.96708	0.00035
9	1188	10	0.96743	0.00018
9	1188	15	0.96761	0.00018
9	1188	20	0.96778	0.00018
9	1188	30	0.96796	0.00018
9	1188	70	0.96813	0.00018
9	1188	110	0.96831	0.00018
9	1194	4	0.96849	0.00018
9	1194	5	0.96866	0.00035
9	1194	65	0.96901	0.00018
9	1194	80	0.96919	0.00018
9	1194	95	0.96937	0.00018
9	1194	181	0.96954	0.00035
9	1194	424	0.96989	0.00035
9	1200	1	0.97025	0.00018
9	1200	3	0.97042	0.00018
9	1200	8	0.9706	0.00018
9	1200	10	0.97077	0.00053
9	1200	15	0.9713	0.00018
9	1200	30	0.97148	0.00018
9	1200	35	0.97165	0.00053
9	1200	70	0.97218	0.00018
9	1200	85	0.97236	0.00018
9	1200	120	0.97254	0.00035
9	1200	130	0.97289	0.00053
9	1200	150	0.97342	0.00018
9	1200	419	0.97359	0.0007
9	1206	10	0.9743	0.00018
9	1206	20	0.97447	0.00053
9	1212	2	0.975	0.00018
9	1212	10	0.97518	0.00053
9	1212	15	0.9757	0.00053
9	1212	30	0.97623	0.00018
9	1212	60	0.97641	0.00018
9	1212	65	0.97658	0.00018
9	1212	404	0.97676	0.00018
9	1218	2	0.97694	0.00018
9	1218	22	0.97711	0.00035
9	1218	40	0.97746	0.00018
9	1224	4	0.97764	0.00018
9	1224	5	0.97782	0.00018
9	1224	70	0.97799	0.00018
9	1230	1	0.97817	0.00018
9	1230	5	0.97835	0.0007
9	1230	15	0.97905	0.00018
9	1230	29	0.97923	0.00018
9	1230	60	0.9794	0.00035
9	1230	69	0.97975	0.00018
9	1230	90	0.97993	0.00018
9	1230	389	0.98011	0.00035
9	1236	3	0.98046	0.00018
9	1236	10	0.98063	0.00018
9	1242	25	0.98081	0.00018
9	1242	30	0.98099	0.00018
9	1242	374	0.98116	0.00035
9	1248	1	0.98151	0.00018
9	1248	2	0.98169	0.00018
9	1248	8	0.98187	0.00035
9	1248	12	0.98222	0.00018
9	1254	2	0.98239	0.00053
9	1254	5	0.98292	0.00018
9	1254	13	0.9831	0.00053
9	1254	15	0.98363	0.00018
9	1260	1	0.9838	0.00053
9	1260	5	0.98433	0.00035
9	1260	7	0.98468	0.00018
9	1260	10	0.98486	0.00018
9	1260	15	0.98504	0.00018
9	1260	70	0.98521	0.00035
9	1260	357	0.98556	0.00018
9	1260	359	0.98574	0.0007
9	1266	1	0.98644	0.00018
9	1266	87	0.98662	0.00018
9	1272	2	0.9868	0.00035
9	1272	3	0.98715	0.00018
9	1272	53	0.98732	0.00018
9	1272	55	0.9875	0.00018
9	1278	1	0.98768	0.00018
9	1278	4	0.98785	0.00018
9	1278	10	0.98803	0.00035
9	1278	20	0.98838	0.00035
9	1278	25	0.98873	0.0007
9	1278	36	0.98944	0.00018
9	1278	50	0.98961	0.00018
9	1278	220	0.98979	0.00018
9	1278	339	0.98996	0.00053
9	1284	1	0.99049	0.00018
9	1284	8	0.99067	0.00018
9	1290	60	0.99085	0.00035
9	1296	1	0.9912	0.00018
9	1296	319	0.99137	0.00018
9	1302	5	0.99155	0.00018
9	1308	1	0.99173	0.00035
9	1308	309	0.99208	0.00018
9	1314	1	0.99225	0.00018
9	1314	15	0.99243	0.00018
9	1320	1	0.99261	0.00053
9	1320	15	0.99313	0.00018
9	1320	70	0.99331	0.00018
9	1320	299	0.99349	0.0007
9	1326	10	0.99419	0.00018
9	1332	1	0.99437	0.00018
9	1332	284	0.99454	0.00035
9	1338	9	0.99489	0.00018
9	1338	19	0.99507	0.00018
9	1338	25	0.99525	0.00018
9	1344	3	0.99542	0.00035
9	1350	1	0.99577	0.00018
9	1350	269	0.99595	0.00035
9	1356	1	0.9963	0.00035
9	1356	50	0.99665	0.00018
9	1356	259	0.99683	0.00035
9	1362	4	0.99718	0.00018
9	1362	30	0.99736	0.00018
9	1362	254	0.99754	0.00018
9	1368	2	0.99771	0.00018
9	1368	10	0.99789	0.00018
9	1368	249	0.99806	0.00018
9	1386	229	0.99824	0.00018
9	1392	1	0.99842	0.00018
9	1398	1	0.99859	0.00018
9	1398	5	0.99877	0.00018
9	1410	15	0.99894	0.00018
9	1428	1	0.99912	0.00018
9	1428	5	0.9993	0.00018
9	1428	40	0.99947	0.00018
9	0	10	0.99965	0.00018
9	0	179	0.99982	0.00018
9	30	5	1	0.00018
10	180	660	0.000170707	0.000170707
10	180	1439	0.00051212	0.000341413
10	192	18	0.000682827	0.000170707
10	198	18	0.000853534	0.000170707
10	240	1	0.00102424	0.000170706
10	246	95	0.001194947	0.000170707
10	270	1	0.001365654	0.000170707
10	300	1	0.001707067	0.000341413
10	300	540	0.001877774	0.000170707
10	330	1	0.002389894	0.00051212
10	330	5	0.002560601	0.000170707
10	336	2	0.002731308	0.000170707
10	336	6	0.002902014	0.000170706
10	342	1	0.003072721	0.000170707
10	342	7	0.003243428	0.000170707
10	354	2	0.003414135	0.000170707
10	360	1	0.003755548	0.000341413
10	360	8	0.003926255	0.000170707
10	360	10	0.004096961	0.000170706
10	360	100	0.004267668	0.000170707
10	366	2	0.004438375	0.000170707
10	372	2	0.004609082	0.000170707
10	372	3	0.004779788	0.000170706
10	372	5	0.004950495	0.000170707
10	372	8	0.005121202	0.000170707
10	378	1	0.005291909	0.000170707
10	378	2	0.005462615	0.000170706
10	384	2	0.005633322	0.000170707
10	390	1	0.005804029	0.000170707
10	390	3	0.005974735	0.000170706
10	390	4	0.006145442	0.000170707
10	390	105	0.006316149	0.000170707
10	396	3	0.006486856	0.000170707
10	396	4	0.006657562	0.000170706
10	396	9	0.006828269	0.000170707
10	402	1	0.007169682	0.000341413
10	402	75	0.007511096	0.000341414
10	408	2	0.007681803	0.000170707
10	408	10	0.008023216	0.000341413
10	408	455	0.008193923	0.000170707
10	414	1	0.00836463	0.000170707
10	414	2	0.008535336	0.000170706
10	414	4	0.008706043	0.000170707
10	414	10	0.009047456	0.000341413
10	420	1	0.009730283	0.000682827
10	420	2	0.010242404	0.000512121
10	420	3	0.01041311	0.000170706
10	420	5	0.010754524	0.000341414
10	420	10	0.011095937	0.000341413
10	426	1	0.011949471	0.000853534
10	426	2	0.012632298	0.000682827
10	426	3	0.012803004	0.000170706
10	426	5	0.013315125	0.000512121
10	426	6	0.013485831	0.000170706
10	426	110	0.013656538	0.000170707
10	432	2	0.013827245	0.000170707
10	432	9	0.014168658	0.000341413
10	432	45	0.014339365	0.000170707
10	438	1	0.015022192	0.000682827
10	438	2	0.015192899	0.000170707
10	438	4	0.015363605	0.000170706
10	438	11	0.015534312	0.000170707
10	444	1	0.015705019	0.000170707
10	444	2	0.016217139	0.00051212
10	444	5	0.016387846	0.000170707
10	444	25	0.016558552	0.000170706
10	450	1	0.017582793	0.001024241
10	450	2	0.017753499	0.000170706
10	450	5	0.01826562	0.000512121
10	450	12	0.018436326	0.000170706
10	450	15	0.018607033	0.000170707
10	450	30	0.01877774	0.000170707
10	450	48	0.018948447	0.000170707
10	450	80	0.019119153	0.000170706
10	450	88	0.01928986	0.000170707
10	450	115	0.019460567	0.000170707
10	450	150	0.019631273	0.000170706
10	456	1	0.020484807	0.000853534
10	456	3	0.020655514	0.000170707
10	456	5	0.021167634	0.00051212
10	456	9	0.021338341	0.000170707
10	456	10	0.021509047	0.000170706
10	456	27	0.021679754	0.000170707
10	456	80	0.021850461	0.000170707
10	456	129	0.022021168	0.000170707
10	462	1	0.022533288	0.00051212
10	462	2	0.023045408	0.00051212
10	462	5	0.023386821	0.000341413
10	462	7	0.023557528	0.000170707
10	462	8	0.023728235	0.000170707
10	462	10	0.024069648	0.000341413
10	462	13	0.024411062	0.000341414
