time,loaded,departed,arrived,in_network
15:26:54,38265,38265,38026,239
15:27:00,38269,38269,38032,237
15:27:06,38272,38272,38041,231
15:27:12,38280,38280,38048,232
15:27:18,38282,38282,38050,232
15:27:24,38286,38286,38056,230
15:27:30,38296,38296,38063,233
15:27:36,38301,38301,38068,233
15:27:42,38307,38307,38071,236
15:27:48,38310,38310,38077,233
15:27:54,38315,38315,38083,232
15:28:00,38319,38319,38089,230
15:28:06,38322,38322,38097,225
15:28:12,38328,38328,38106,222
15:28:18,38337,38337,38112,225
15:28:24,38347,38347,38115,232
15:28:30,38351,38351,38122,229
15:28:36,38355,38355,38128,227
15:28:42,38357,38357,38130,227
15:28:48,38368,38368,38132,236
15:28:54,38372,38372,38137,235
15:29:00,38375,38375,38143,232
15:29:06,38382,38382,38148,234
15:29:12,38385,38385,38151,234
15:29:18,38392,38392,38156,236
15:29:24,38397,38397,38162,235
15:29:30,38401,38401,38168,233
15:29:36,38407,38407,38173,234
15:29:42,38412,38412,38179,233
15:29:48,38420,38420,38184,236
15:29:54,38427,38427,38188,239
15:30:00,38430,38430,38191,239
15:30:06,38434,38434,38194,240
15:30:12,38441,38441,38200,241
15:30:18,38448,38448,38205,243
15:30:24,38454,38454,38208,246
15:30:30,38460,38460,38213,247
15:30:36,38467,38467,38220,247
15:30:42,38474,38474,38227,247
15:30:48,38481,38481,38232,249
15:30:54,38486,38486,38237,249
15:31:00,38490,38490,38241,249
15:31:06,38496,38496,38246,250
15:31:12,38504,38504,38250,254
15:31:18,38508,38508,38256,252
15:31:24,38518,38518,38260,258
15:31:30,38524,38524,38263,261
15:31:36,38530,38530,38268,262
15:31:42,38536,38536,38273,263
15:31:48,38545,38545,38279,266
15:31:54,38551,38551,38281,270
15:32:00,38560,38560,38287,273
15:32:06,38568,38568,38292,276
15:32:12,38574,38574,38297,277
15:32:18,38582,38582,38303,279
15:32:24,38586,38586,38310,276
15:32:30,38589,38589,38313,276
15:32:36,38594,38594,38318,276
15:32:42,38603,38603,38322,281
15:32:48,38611,38611,38330,281
15:32:54,38615,38615,38336,279
15:33:00,38624,38624,38343,281
15:33:06,38627,38627,38350,277
15:33:12,38635,38635,38354,281
15:33:18,38643,38643,38362,281
15:33:24,38646,38646,38365,281
15:33:30,38651,38651,38369,282
15:33:36,38659,38659,38375,284
15:33:42,38665,38665,38379,286
15:33:48,38674,38674,38386,288
15:33:54,38680,38680,38391,289
15:34:00,38685,38685,38395,290
15:34:06,38689,38689,38402,287
15:34:12,38695,38695,38407,288
15:34:18,38699,38699,38411,288
15:34:24,38705,38705,38417,288
15:34:30,38710,38710,38423,287
15:34:36,38719,38719,38428,291
15:34:42,38728,38728,38435,293
15:34:48,38735,38735,38438,297
15:34:54,38742,38742,38444,298
15:35:00,38751,38751,38451,300
15:35:06,38758,38758,38457,301
15:35:12,38765,38765,38463,302
15:35:18,38772,38772,38470,302
15:35:24,38779,38779,38477,302
15:35:30,38789,38789,38485,304
15:35:36,38797,38797,38489,308
15:35:42,38802,38802,38494,308
15:35:48,38808,38808,38499,309
15:35:54,38813,38813,38507,306
15:36:00,38820,38820,38516,304
15:36:06,38830,38830,38523,307
15:36:12,38834,38834,38529,305
15:36:18,38838,38838,38535,303
15:36:24,38841,38841,38541,300
15:36:30,38845,38845,38548,297
15:36:36,38852,38852,38555,297
15:36:42,38857,38857,38563,294
15:36:48,38863,38863,38572,291
15:36:54,38866,38866,38579,287
15:37:00,38870,38870,38585,285
15:37:06,38876,38876,38590,286
15:37:12,38883,38883,38595,288
15:37:18,38887,38887,38600,287
15:37:24,38893,38893,38608,285
15:37:30,38900,38900,38616,284
15:37:36,38901,38901,38621,280
15:37:42,38906,38906,38626,280
15:37:48,38913,38913,38631,282
15:37:54,38918,38918,38641,277
15:38:00,38922,38922,38646,276
15:38:06,38926,38926,38651,275
15:38:12,38933,38933,38657,276
15:38:18,38938,38938,38663,275
15:38:24,38941,38941,38669,272
15:38:30,38945,38945,38674,271
15:38:36,38954,38954,38682,272
15:38:42,38963,38963,38688,275
15:38:48,38970,38970,38695,275
15:38:54,38973,38973,38701,272
15:39:00,38977,38977,38707,270
15:39:06,38983,38983,38711,272
15:39:12,38993,38993,38717,276
15:39:18,38998,38998,38724,274
15:39:24,39001,39001,38732,269
15:39:30,39008,39008,38741,267
15:39:36,39016,39016,38749,267
15:39:42,39020,39020,38757,263
15:39:48,39030,39030,38763,267
15:39:54,39034,39034,38768,266
15:40:00,39039,39039,38776,263
15:40:06,39045,39045,38786,259
15:40:12,39051,39051,38796,255
15:40:18,39054,39054,38802,252
15:40:24,39056,39056,38805,251
15:40:30,39066,39066,38811,255
15:40:36,39075,39075,38816,259
15:40:42,39080,39080,38821,259
15:40:48,39083,39083,38826,257
15:40:54,39087,39087,38834,253
15:41:00,39091,39091,38840,251
15:41:06,39098,39098,38844,254
15:41:12,39103,39103,38848,255
15:41:18,39108,39108,38856,252
15:41:24,39116,39116,38862,254
15:41:30,39124,39124,38864,260
15:41:36,39130,39130,38868,262
15:41:42,39132,39132,38876,256
15:41:48,39137,39137,38881,256
15:41:54,39143,39143,38886,257
15:42:00,39150,39150,38893,257
15:42:06,39156,39156,38897,259
15:42:12,39161,39161,38901,260
15:42:18,39170,39170,38906,264
15:42:24,39175,39175,38912,263
15:42:30,39179,39179,38916,263
15:42:36,39183,39183,38921,262
15:42:42,39189,39189,38924,265
15:42:48,39193,39193,38930,263
15:42:54,39203,39203,38937,266
15:43:00,39211,39211,38942,269
15:43:06,39216,39216,38945,271
15:43:12,39225,39225,38951,274
15:43:18,39229,39229,38958,271
15:43:24,39232,39232,38966,266
15:43:30,39241,39241,38972,269
15:43:36,39243,39243,38977,266
15:43:42,39248,39248,38984,264
15:43:48,39252,39252,38991,261
15:43:54,39260,39260,38999,261
15:44:00,39268,39268,39001,267
15:44:06,39270,39270,39006,264
15:44:12,39277,39277,39012,265
15:44:18,39285,39285,39020,265
15:44:24,39290,39290,39028,262
15:44:30,39296,39296,39034,262
15:44:36,39303,39303,39039,264
15:44:42,39313,39313,39045,268
15:44:48,39317,39317,39051,266
15:44:54,39327,39327,39053,274
15:45:00,39331,39331,39059,272
15:45:06,39336,39336,39065,271
15:45:12,39343,39343,39070,273
15:45:18,39346,39346,39077,269
15:45:24,39355,39355,39084,271
15:45:30,39361,39361,39088,273
15:45:36,39370,39370,39091,279
15:45:42,39378,39378,39094,284
15:45:48,39383,39383,39102,281
15:45:54,39390,39390,39109,281
15:46:00,39395,39395,39115,280
15:46:06,39400,39400,39121,279
15:46:12,39409,39409,39127,282
15:46:18,39415,39415,39133,282
15:46:24,39420,39420,39139,281
15:46:30,39426,39426,39143,283
15:46:36,39433,39433,39148,285
15:46:42,39439,39439,39155,284
15:46:48,39443,39443,39161,282
15:46:54,39451,39451,39168,283
15:47:00,39457,39457,39176,281
15:47:06,39460,39460,39180,280
15:47:12,39464,39464,39183,281
15:47:18,39471,39471,39188,283
15:47:24,39474,39474,39192,282
15:47:30,39478,39478,39197,281
15:47:36,39480,39480,39208,272
15:47:42,39488,39488,39215,273
15:47:48,39492,39492,39224,268
15:47:54,39498,39498,39230,268
15:48:00,39504,39504,39232,272
15:48:06,39513,39513,39239,274
15:48:12,39517,39517,39245,272
15:48:18,39524,39524,39247,277
15:48:24,39533,39533,39253,280
15:48:30,39539,39539,39260,279
15:48:36,39544,39544,39266,278
15:48:42,39548,39548,39272,276
15:48:48,39554,39554,39276,278
15:48:54,39563,39563,39282,281
15:49:00,39568,39568,39291,277
15:49:06,39574,39574,39296,278
15:49:12,39581,39581,39302,279
15:49:18,39584,39584,39312,272
15:49:24,39594,39594,39319,275
15:49:30,39601,39601,39323,278
15:49:36,39610,39610,39328,282
15:49:42,39618,39618,39335,283
15:49:48,39622,39622,39344,278
15:49:54,39629,39629,39350,279
15:50:00,39634,39634,39355,279
15:50:06,39635,39635,39361,274
15:50:12,39642,39642,39364,278
15:50:18,39647,39647,39371,276
15:50:24,39651,39651,39377,274
15:50:30,39659,39659,39387,272
15:50:36,39662,39662,39395,267
15:50:42,39667,39667,39401,266
15:50:48,39674,39674,39405,269
15:50:54,39679,39679,39412,267
15:51:00,39685,39685,39420,265
15:51:06,39690,39690,39425,265
15:51:12,39699,39699,39431,268
15:51:18,39710,39710,39437,273
15:51:24,39714,39714,39443,271
15:51:30,39722,39722,39448,274
15:51:36,39728,39728,39454,274
15:51:42,39736,39736,39460,276
15:51:48,39738,39738,39465,273
15:51:54,39741,39741,39470,271
15:52:00,39745,39745,39474,271
15:52:06,39751,39751,39477,274
15:52:12,39757,39757,39482,275
15:52:18,39762,39762,39488,274
15:52:24,39766,39766,39492,274
15:52:30,39773,39773,39499,274
15:52:36,39778,39778,39504,274
15:52:42,39784,39784,39509,275
15:52:48,39791,39791,39512,279
15:52:54,39800,39800,39516,284
15:53:00,39805,39805,39522,283
15:53:06,39809,39809,39530,279
15:53:12,39818,39818,39536,282
15:53:18,39822,39822,39543,279
15:53:24,39830,39830,39550,280
15:53:30,39834,39834,39558,276
15:53:36,39838,39838,39566,272
15:53:42,39842,39842,39572,270
15:53:48,39848,39848,39578,270
15:53:54,39855,39855,39584,271
15:54:00,39857,39857,39591,266
15:54:06,39865,39865,39600,265
15:54:12,39868,39868,39607,261
15:54:18,39872,39872,39615,257
15:54:24,39876,39876,39622,254
15:54:30,39880,39880,39629,251
15:54:36,39884,39884,39635,249
15:54:42,39891,39891,39637,254
15:54:48,39901,39901,39641,260
15:54:54,39903,39903,39645,258
15:55:00,39909,39909,39651,258
15:55:06,39918,39918,39657,261
15:55:12,39924,39924,39662,262
15:55:18,39933,39933,39669,264
15:55:24,39942,39942,39675,267
15:55:30,39949,39949,39680,269
15:55:36,39955,39955,39684,271
15:55:42,39957,39957,39688,269
15:55:48,39960,39960,39696,264
15:55:54,39962,39962,39704,258
15:56:00,39970,39970,39713,257
15:56:06,39974,39974,39722,252
15:56:12,39979,39979,39731,248
15:56:18,39988,39988,39736,252
15:56:24,39996,39996,39739,257
15:56:30,40001,40001,39743,258
15:56:36,40006,40006,39744,262
15:56:42,40009,40009,39750,259
15:56:48,40016,40016,39756,260
15:56:54,40019,40019,39761,258
15:57:00,40023,40023,39765,258
15:57:06,40030,40030,39772,258
15:57:12,40034,40034,39780,254
15:57:18,40043,40043,39786,257
15:57:24,40049,40049,39794,255
15:57:30,40053,40053,39800,253
15:57:36,40058,40058,39804,254
15:57:42,40066,40066,39811,255
15:57:48,40067,40067,39815,252
15:57:54,40072,40072,39822,250
15:58:00,40079,40079,39828,251
15:58:06,40085,40085,39834,251
15:58:12,40092,40092,39839,253
15:58:18,40098,40098,39843,255
15:58:24,40105,40105,39849,256
15:58:30,40109,40109,39852,257
15:58:36,40114,40114,39859,255
15:58:42,40120,40120,39865,255
15:58:48,40123,40123,39867,256
15:58:54,40132,40132,39874,258
15:59:00,40141,40141,39877,264
15:59:06,40147,40147,39881,266
15:59:12,40150,40150,39887,263
15:59:18,40160,40160,39890,270
15:59:24,40166,40166,39893,273
15:59:30,40171,40171,39898,273
15:59:36,40176,40176,39904,272
15:59:42,40179,40179,39911,268
15:59:48,40184,40184,39922,262
15:59:54,40191,40191,39929,262
16:00:00,40196,40196,39936,260
16:00:06,40200,40200,39944,256
16:00:12,40209,40209,39954,255
16:00:18,40214,40214,39959,255
16:00:24,40222,40222,39960,262
16:00:30,40230,40230,39964,266
16:00:36,40235,40235,39967,268
16:00:42,40240,40240,39975,265
16:00:48,40244,40244,39979,265
16:00:54,40255,40255,39985,270
16:01:00,40264,40264,39993,271
16:01:06,40270,40270,40002,268
16:01:12,40274,40274,40006,268
16:01:18,40279,40279,40009,270
16:01:24,40284,40284,40012,272
16:01:30,40291,40291,40019,272
16:01:36,40298,40298,40025,273
16:01:42,40303,40303,40029,274
16:01:48,40306,40306,40033,273
16:01:54,40313,40313,40039,274
16:02:00,40323,40323,40046,277
16:02:06,40330,40330,40051,279
16:02:12,40335,40335,40060,275
16:02:18,40345,40345,40064,281
16:02:24,40351,40351,40068,283
16:02:30,40358,40358,40072,286
16:02:36,40365,40365,40078,287
16:02:42,40372,40372,40085,287
16:02:48,40380,40380,40092,288
16:02:54,40384,40384,40099,285
16:03:00,40390,40390,40103,287
16:03:06,40401,40401,40110,291
16:03:12,40406,40406,40115,291
16:03:18,40410,40410,40118,292
16:03:24,40417,40417,40122,295
16:03:30,40422,40422,40131,291
16:03:36,40426,40426,40139,287
16:03:42,40430,40430,40145,285
16:03:48,40439,40439,40153,286
16:03:54,40448,40448,40159,289
16:04:00,40458,40458,40164,294
16:04:06,40466,40466,40173,293
16:04:12,40473,40473,40178,295
16:04:18,40477,40477,40181,296
16:04:24,40483,40483,40185,298
16:04:30,40489,40489,40189,300
16:04:36,40493,40493,40192,301
16:04:42,40501,40501,40200,301
16:04:48,40509,40509,40205,304
16:04:54,40519,40519,40212,307
16:05:00,40523,40523,40220,303
16:05:06,40528,40528,40227,301
16:05:12,40533,40533,40235,298
16:05:18,40542,40542,40239,303
16:05:24,40549,40549,40246,303
16:05:30,40554,40554,40253,301
16:05:36,40563,40563,40262,301
16:05:42,40570,40570,40269,301
16:05:48,40574,40574,40274,300
16:05:54,40583,40583,40282,301
16:06:00,40588,40588,40288,300
16:06:06,40590,40590,40292,298
16:06:12,40596,40596,40297,299
16:06:18,40606,40606,40302,304
16:06:24,40610,40610,40308,302
16:06:30,40615,40615,40311,304
16:06:36,40622,40622,40318,304
16:06:42,40628,40628,40326,302
16:06:48,40633,40633,40336,297
16:06:54,40639,40639,40343,296
16:07:00,40647,40647,40348,299
16:07:06,40654,40654,40355,299
16:07:12,40659,40659,40363,296
16:07:18,40665,40665,40373,292
16:07:24,40672,40672,40380,292
16:07:30,40677,40677,40385,292
16:07:36,40682,40682,40389,293
16:07:42,40685,40685,40395,290
16:07:48,40692,40692,40402,290
16:07:54,40700,40700,40408,292
16:08:00,40708,40708,40414,294
16:08:06,40713,40713,40420,293
16:08:12,40716,40716,40425,291
16:08:18,40722,40722,40433,289
16:08:24,40729,40729,40437,292
16:08:30,40738,40738,40442,296
16:08:36,40745,40745,40450,295
16:08:42,40753,40753,40456,297
16:08:48,40761,40761,40467,294
16:08:54,40768,40768,40478,290
16:09:00,40775,40775,40485,290
16:09:06,40779,40779,40489,290
16:09:12,40784,40784,40492,292
16:09:18,40791,40791,40498,293
16:09:24,40801,40801,40507,294
16:09:30,40806,40806,40515,291
16:09:36,40811,40811,40520,291
16:09:42,40816,40816,40527,289
16:09:48,40821,40821,40534,287
16:09:54,40825,40825,40540,285
16:10:00,40833,40833,40546,287
16:10:06,40839,40839,40553,286
16:10:12,40844,40844,40560,284
16:10:18,40855,40855,40567,288
16:10:24,40862,40862,40573,289
16:10:30,40871,40871,40580,291
16:10:36,40878,40878,40588,290
16:10:42,40884,40884,40593,291
16:10:48,40893,40893,40595,298
16:10:54,40902,40902,40601,301
16:11:00,40905,40905,40606,299
16:11:06,40913,40913,40614,299
16:11:12,40918,40918,40620,298
16:11:18,40923,40923,40627,296
16:11:24,40935,40935,40632,303
16:11:30,40940,40940,40637,303
16:11:36,40947,40947,40645,302
16:11:42,40957,40957,40653,304
16:11:48,40962,40962,40659,303
16:11:54,40971,40971,40664,307
16:12:00,40976,40976,40669,307
16:12:06,40983,40983,40674,309
16:12:12,40988,40988,40682,306
16:12:18,40996,40996,40687,309
16:12:24,41007,41007,40692,315
16:12:30,41014,41014,40699,315
16:12:36,41018,41018,40706,312
16:12:42,41024,41024,40712,312
16:12:48,41030,41030,40717,313
16:12:54,41037,41037,40721,316
16:13:00,41044,41044,40728,316
16:13:06,41048,41048,40734,314
16:13:12,41056,41056,40740,316
16:13:18,41058,41058,40749,309
16:13:24,41064,41064,40757,307
16:13:30,41074,41074,40765,309
16:13:36,41078,41078,40773,305
16:13:42,41084,41084,40777,307
16:13:48,41089,41089,40783,306
16:13:54,41094,41094,40790,304
16:14:00,41100,41100,40797,303
16:14:06,41110,41110,40805,305
16:14:12,41114,41114,40813,301
16:14:18,41126,41126,40816,310
16:14:24,41131,41131,40819,312
16:14:30,41135,41135,40824,311
16:14:36,41142,41142,40831,311
16:14:42,41154,41154,40835,319
16:14:48,41160,41160,40843,317
16:14:54,41164,41164,40849,315
16:15:00,41170,41170,40857,313
16:15:06,41180,41180,40866,314
16:15:12,41186,41186,40874,312
16:15:18,41189,41189,40883,306
16:15:24,41191,41191,40893,298
16:15:30,41196,41196,40898,298
16:15:36,41207,41207,40906,301
16:15:42,41212,41212,40911,301
16:15:48,41221,41221,40917,304
16:15:54,41226,41226,40923,303
16:16:00,41233,41233,40929,304
16:16:06,41239,41239,40935,304
16:16:12,41245,41245,40944,301
16:16:18,41253,41253,40954,299
16:16:24,41259,41259,40962,297
16:16:30,41262,41262,40967,295
16:16:36,41269,41269,40975,294
16:16:42,41272,41272,40981,291
16:16:48,41278,41278,40990,288
16:16:54,41281,41281,40997,284
16:17:00,41292,41292,41005,287
16:17:06,41300,41300,41011,289
16:17:12,41303,41303,41017,286
16:17:18,41310,41310,41025,285
16:17:24,41316,41316,41033,283
16:17:30,41326,41326,41039,287
16:17:36,41332,41332,41042,290
16:17:42,41337,41337,41048,289
16:17:48,41342,41342,41051,291
16:17:54,41346,41346,41058,288
16:18:00,41351,41351,41065,286
16:18:06,41358,41358,41071,287
16:18:12,41363,41363,41074,289
16:18:18,41371,41371,41083,288
16:18:24,41380,41380,41088,292
16:18:30,41382,41382,41095,287
16:18:36,41387,41387,41102,285
16:18:42,41392,41392,41108,284
16:18:48,41397,41397,41114,283
16:18:54,41406,41406,41122,284
16:19:00,41416,41416,41129,287
16:19:06,41421,41421,41134,287
16:19:12,41427,41427,41139,288
16:19:18,41432,41432,41146,286
16:19:24,41439,41439,41155,284
16:19:30,41444,41444,41163,281
16:19:36,41448,41448,41169,279
16:19:42,41454,41454,41173,281
16:19:48,41458,41458,41180,278
16:19:54,41466,41466,41187,279
16:20:00,41472,41472,41192,280
16:20:06,41477,41477,41197,280
16:20:12,41488,41488,41201,287
16:20:18,41495,41495,41208,287
16:20:24,41509,41509,41215,294
16:20:30,41516,41516,41227,289
16:20:36,41524,41524,41235,289
16:20:42,41531,41531,41241,290
16:20:48,41538,41538,41247,291
16:20:54,41542,41542,41251,291
16:21:00,41546,41546,41256,290
16:21:06,41550,41550,41263,287
16:21:12,41554,41554,41270,284
16:21:18,41556,41556,41271,285
16:21:24,41564,41564,41277,287
16:21:30,41567,41567,41283,284
16:21:36,41574,41574,41288,286
16:21:42,41575,41575,41298,277
16:21:48,41584,41584,41304,280
16:21:54,41592,41592,41309,283
16:22:00,41597,41597,41317,280
16:22:06,41606,41606,41323,283
16:22:12,41616,41616,41327,289
16:22:18,41627,41627,41334,293
16:22:24,41634,41634,41340,294
16:22:30,41641,41641,41345,296
16:22:36,41651,41651,41348,303
16:22:42,41655,41655,41354,301
16:22:48,41657,41657,41360,297
16:22:54,41661,41661,41368,293
16:23:00,41662,41662,41376,286
16:23:06,41669,41669,41382,287
16:23:12,41679,41679,41385,294
16:23:18,41684,41684,41389,295
16:23:24,41694,41694,41397,297
16:23:30,41704,41704,41404,300
16:23:36,41714,41714,41409,305
16:23:42,41722,41722,41420,302
16:23:48,41730,41730,41426,304
16:23:54,41739,41739,41432,307
16:24:00,41745,41745,41438,307
16:24:06,41750,41750,41446,304
16:24:12,41756,41756,41451,305
16:24:18,41762,41762,41455,307
16:24:24,41778,41778,41460,318
16:24:30,41786,41786,41465,321
16:24:36,41795,41795,41469,326
16:24:42,41803,41803,41473,330
16:24:48,41812,41812,41482,330
16:24:54,41815,41815,41492,323
16:25:00,41824,41824,41503,321
16:25:06,41829,41829,41514,315
16:25:12,41833,41833,41523,310
16:25:18,41842,41842,41530,312
