STPUMA	SERIALNO	PERID	ADJINC	PWGTP	SEX	RACE	AGE	COW	JWMNP	JWRIP	JWTR	MAR	REL	RETP	SCH	SCHG	SCHL	WAGP	WKHP	WKL	ESR	HISP	INDP	JWAP	JWDP	MSP	PAOC	OCCP	PINCP	POVPIP	POWPUMA	TYPE
1700200	8170401190	817040119004	1014524	12	1	1	21	4	30	1	1	5	2	0	2	6	9	36000	40	1	1	1	9480	169	101	6	0	3920	36000	363	300	1
1700200	8170401190	817040119005	1014524	9	2	1	15	0	0	0	0	5	2	0	2	5	5	0	0	0	0	1	0	0	0	6	0	0	0	363	0	1
1700200	8170403151	817040315101	1014524	26	1	1	56	1	0	0	0	1	0	0	1	0	9	0	0	2	6	1	6380	0	0	1	0	5510	33600	382	0	1
1700200	8170403151	817040315102	1014524	27	2	1	55	1	30	1	1	1	1	0	1	0	9	20000	40	1	1	1	1170	88	43	1	4	5120	20000	382	300	1
1700200	8170405945	817040594501	1014524	10	1	1	62	3	1	1	1	1	0	4200	1	0	12	18300	40	1	1	1	770	58	19	1	0	6730	30700	251	200	1
1700200	8170405945	817040594502	1014524	9	2	1	63	0	0	0	0	1	1	0	1	0	10	0	0	3	6	1	0	0	0	1	4	0	4300	251	0	1
1700200	8170406780	817040678001	1014524	9	2	1	38	1	25	2	1	1	0	0	1	0	13	14600	50	1	1	1	7860	93	49	1	2	2310	14600	195	1800	1
1700200	8170406780	817040678002	1014524	8	1	1	38	1	45	1	1	1	1	0	1	0	11	28000	40	1	1	1	2870	79	31	1	0	8140	28000	195	300	1
1700200	8170406780	817040678003	1014524	5	1	1	13	0	0	0	0	5	2	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	195	0	1
1700200	8170406780	817040678004	1014524	6	2	1	7	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	195	0	1
1700200	8170406835	817040683501	1014524	8	1	1	51	1	55	1	1	1	0	0	1	0	9	78000	52	1	1	1	5380	81	31	1	0	4700	78000	501	1900	1
1700200	8170406835	817040683502	1014524	8	2	1	47	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	0	501	0	1
1700200	8170406835	817040683503	1014524	4	1	1	23	1	15	2	1	5	2	0	1	0	12	18000	50	1	1	1	4970	259	140	6	0	5620	18000	501	200	1
1700200	8170409211	817040921101	1014524	19	1	1	47	6	25	1	1	1	0	0	1	0	9	0	45	1	1	1	7690	51	13	1	0	4220	36000	490	200	1
1700200	8170409211	817040921102	1014524	26	2	1	50	4	25	1	1	1	1	0	1	0	10	32000	37	1	1	1	7870	91	47	1	4	5700	32000	490	200	1
1700200	8170409560	817040956001	1014524	8	2	1	67	3	0	0	0	1	0	0	1	0	14	50000	40	1	6	1	7860	0	0	1	4	2000	59000	501	0	1
1700200	8170409560	817040956002	1014524	8	1	1	76	0	0	0	0	1	1	0	1	0	14	0	0	3	6	1	0	0	0	1	0	0	11600	501	0	1
1700200	8170410595	817041059501	1014524	23	1	1	34	1	45	1	1	1	0	0	1	0	11	25000	48	1	1	1	6170	181	106	1	0	7210	25000	149	1900	1
1700200	8170410595	817041059502	1014524	20	2	1	34	3	120	2	1	1	1	0	1	0	9	840	14	1	1	1	8390	109	46	1	1	8960	840	149	200	1
1700200	8170410595	817041059503	1014524	23	1	1	5	0	0	0	0	5	2	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0	149	0	1
1700200	8170411319	817041131901	1014524	18	2	1	71	0	0	0	0	3	0	0	1	0	13	0	0	3	6	1	0	0	0	4	4	0	1000	9	0	1
1700200	8170412228	817041222801	1014524	19	1	1	74	0	0	0	0	1	0	3500	1	0	9	0	0	3	6	1	0	0	0	1	0	0	17500	327	0	1
1700200	8170412228	817041222802	1014524	23	2	1	59	0	0	0	0	1	1	0	1	0	10	0	0	3	6	1	0	0	0	1	4	0	25000	327	0	1
1700200	8170415448	817041544801	1014524	9	2	1	38	2	50	1	1	3	0	0	1	0	12	60000	60	1	1	1	8190	80	31	4	3	3130	60000	359	2500	1
1700200	8170415448	817041544802	1014524	12	1	1	7	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	359	0	1
1700200	8170415448	817041544803	1014524	9	1	1	4	0	0	0	0	5	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	359	0	1
1700200	8170418350	817041835001	1014524	9	1	1	43	4	40	1	1	1	0	0	1	0	12	54000	40	1	1	1	7870	96	49	1	0	1000	55500	349	200	1
1700200	8170418350	817041835002	1014524	6	2	1	46	1	5	0	10	1	1	0	1	0	10	19300	39	1	1	1	6870	93	53	1	2	5160	19300	349	200	1
1700200	8170418350	817041835003	1014524	7	2	1	19	4	5	0	10	5	2	0	2	6	11	3000	12	1	1	1	7860	93	53	6	4	4220	3020	349	200	1
1700200	8170418350	817041835004	1014524	6	2	1	17	0	0	0	0	5	2	0	2	5	7	0	0	3	6	1	0	0	0	6	4	0	0	349	0	1
1700200	8170418627	817041862701	1014524	126	2	7	40	0	0	0	0	1	0	0	1	0	14	0	0	3	6	1	0	0	0	1	3	0	0	139	0	1
1700200	8170418627	817041862702	1014524	134	1	1	40	3	40	1	1	1	1	0	1	0	13	40000	60	1	1	1	7860	78	31	1	0	2310	40000	139	100	1
1700200	8170418627	817041862703	1014524	109	1	1	11	0	0	0	0	5	2	0	3	4	3	0	0	0	0	1	0	0	0	0	0	0	0	139	0	1
1700200	8170418627	817041862704	1014524	92	2	1	8	0	0	0	0	5	2	0	3	3	2	0	0	0	0	1	0	0	0	0	0	0	0	139	0	1
1700200	8170418627	817041862705	1014524	111	1	1	5	0	0	0	0	5	2	0	3	2	2	0	0	0	0	1	0	0	0	0	0	0	0	139	0	1
1700200	8170418627	817041862706	1014524	117	2	1	1	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	139	0	1
1700200	8170418677	817041867701	1014524	9	2	1	78	0	0	0	0	2	0	0	1	0	9	0	0	3	6	1	0	0	0	3	4	0	11000	106	0	1
1700200	8170419902	817041990201	1014524	27	1	1	30	1	0	0	0	5	0	0	1	0	11	17500	65	1	3	1	770	0	0	6	0	8740	17500	160	0	1
1700200	8170422882	817042288201	1014524	3	2	1	28	1	20	1	1	5	0	0	1	0	13	17500	40	1	1	1	7570	94	51	6	4	5120	17500	161	200	1
1700200	8170423812	817042381201	1014524	5	2	1	77	0	0	0	0	1	0	6300	1	0	9	0	0	3	6	1	0	0	0	1	4	0	13500	347	0	1
1700200	8170423812	817042381202	1014524	6	1	1	79	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	0	0	31600	347	0	1
1700200	8170423961	817042396101	1014524	46	1	1	29	1	10	2	1	1	0	0	1	0	10	50000	60	1	1	1	7180	93	52	1	0	4700	50000	421	200	1
1700200	8170423961	817042396102	1014524	57	2	1	29	1	5	1	1	1	1	0	1	0	13	40500	40	1	1	1	7380	92	52	1	1	1020	40500	421	200	1
1700200	8170423961	817042396103	1014524	38	2	1	3	0	0	0	0	5	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	421	0	1
1700200	8170423961	817042396104	1014524	37	2	1	1	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	421	0	1
1700200	8170426669	817042666901	1014524	15	1	1	79	0	0	0	0	1	0	0	1	0	9	0	0	3	6	1	0	0	0	1	0	0	60200	501	0	1
1700200	8170426669	817042666902	1014524	17	2	1	75	6	15	1	1	1	1	0	1	0	9	0	28	1	1	1	8980	91	49	1	4	4510	27200	501	200	1
1700200	8170430068	817043006801	1014524	26	2	1	37	6	0	0	11	1	0	0	1	0	11	0	30	1	1	1	770	0	0	1	2	5120	1000	173	200	1
1700200	8170430068	817043006802	1014524	22	1	1	46	6	30	1	1	1	1	0	1	0	9	0	40	1	1	1	770	88	43	1	0	6200	36800	173	200	1
1700200	8170430068	817043006803	1014524	20	1	1	10	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	173	0	1
1700200	8170430068	817043006804	1014524	22	1	1	6	0	0	0	0	5	2	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0	173	0	1
1700200	8170431953	817043195301	1014524	28	1	1	81	1	0	0	0	1	0	42000	1	0	16	300	44	1	6	1	5070	0	0	1	0	9130	42300	438	0	1
1700200	8170431953	817043195302	1014524	33	2	1	75	1	15	1	1	1	1	0	1	0	9	9000	32	1	1	1	4970	119	77	1	4	4050	13800	438	200	1
1700200	8170432195	817043219501	1014524	7	1	1	79	0	0	0	0	1	0	28800	1	0	13	0	0	3	6	1	0	0	0	1	0	0	51400	475	0	1
1700200	8170432195	817043219502	1014524	5	2	1	74	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	9000	475	0	1
1700200	8170433887	817043388701	1014524	9	1	1	59	1	35	1	1	1	0	0	1	0	11	25500	47	1	1	1	4870	77	31	1	0	4760	25500	324	1700	1
1700200	8170433887	817043388702	1014524	9	2	1	42	3	2	1	1	1	1	0	1	0	12	20200	40	1	1	1	7860	45	12	1	4	5700	20200	324	200	1
1700200	8170434578	817043457801	1014524	9	1	1	22	1	3	1	1	5	0	0	3	6	13	360	8	1	1	1	7870	142	91	6	0	2200	360	3	200	1
1700200	8170434578	817043457802	1014524	8	2	1	21	1	13	1	1	5	10	0	1	0	11	6000	25	1	1	1	8680	120	79	6	4	4110	6010	54	200	1
1700200	8170435097	817043509701	1014524	11	2	1	53	0	0	0	0	2	0	0	1	0	10	0	0	3	6	1	0	0	0	3	4	0	7200	64	0	1
1700200	8170436447	817043644701	1014524	27	2	1	55	3	3	1	1	1	0	0	1	0	12	12500	36	1	1	1	7860	88	49	1	4	9120	14100	352	200	1
1700200	8170436447	817043644702	1014524	29	1	1	56	1	5	1	1	1	1	660	1	0	9	36000	45	1	1	1	1180	173	106	1	0	8800	36660	352	200	1
1700200	8170437220	817043722001	1014524	106	1	1	49	1	50	1	1	1	0	0	1	0	11	75000	80	1	1	1	6080	272	143	1	0	7210	75000	501	2500	1
1700200	8170437220	817043722002	1014524	97	2	1	47	1	10	1	1	1	1	0	1	0	11	28000	40	1	1	1	6870	87	46	1	2	5160	28000	501	2500	1
1700200	8170437220	817043722003	1014524	25	1	1	17	0	0	0	0	5	2	0	2	5	7	0	0	3	6	1	0	0	0	6	0	0	0	501	0	1
1700200	8170441452	817044145201	1014524	19	2	1	66	2	10	1	1	2	0	18000	1	0	11	11000	20	1	1	1	8190	81	40	3	4	5400	42000	417	200	1
1700200	8170442084	817044208401	1014524	8	1	1	60	1	15	1	1	1	0	35200	1	0	10	6000	15	1	1	1	7290	85	43	1	0	5000	41200	352	200	1
1700200	8170442084	817044208402	1014524	6	2	1	56	1	25	1	1	1	1	0	1	0	10	9000	20	1	1	1	8170	92	48	1	4	3600	9000	352	200	1
1700200	8170442239	817044223901	1014524	8	1	1	48	1	25	1	1	1	0	0	1	0	11	49000	48	1	1	1	2980	78	34	1	0	8220	49000	263	200	1
1700200	8170442239	817044223902	1014524	11	2	1	46	3	20	1	1	1	1	0	1	0	9	6600	20	1	1	1	7860	110	67	1	2	4020	6600	263	200	1
1700200	8170442239	817044223903	1014524	11	2	1	12	0	0	0	0	5	2	0	2	4	3	0	0	0	0	1	0	0	0	0	0	0	0	263	0	1
1700200	8170442239	817044223904	1014524	11	2	1	11	0	0	0	0	5	2	0	2	4	3	0	0	0	0	1	0	0	0	0	0	0	0	263	0	1
1700200	8170443055	817044305501	1014524	6	1	1	63	6	20	1	1	1	0	0	1	0	11	0	50	1	1	1	170	80	37	1	0	210	35450	368	200	1
1700200	8170443055	817044305502	1014524	12	2	1	63	3	0	0	0	1	1	13000	2	7	13	4000	40	1	6	1	7860	0	0	1	4	5700	17000	368	0	1
1700200	8170443666	817044366601	1014524	6	2	1	88	0	0	0	0	2	0	0	1	0	14	0	0	3	6	1	0	0	0	3	4	0	2800	27	0	1
1700200	8170444514	817044451401	1014524	37	2	1	87	0	0	0	0	2	0	0	1	0	9	0	0	3	6	1	0	0	0	3	4	0	19200	191	0	1
1700200	8170445473	817044547301	1014524	26	2	1	64	3	25	1	1	3	0	0	1	0	14	64000	45	1	1	1	7860	91	47	4	4	2310	64200	501	1800	1
1700200	8170445609	817044560901	1014524	145	1	1	21	4	17	1	1	4	0	0	2	6	11	15000	40	1	1	1	9470	175	106	5	0	3850	17200	153	200	1
1700200	8170445609	817044560902	1014524	86	2	1	23	1	4	1	1	5	8	0	1	0	12	22000	39	1	1	1	7170	202	121	6	4	5240	22000	196	200	1
1700200	8170450178	817045017801	1014524	12	1	1	37	1	8	1	1	1	0	0	1	0	10	7000	20	1	1	1	770	77	37	1	0	6260	11800	263	200	1
1700200	8170450178	817045017802	1014524	9	2	1	28	6	5	1	1	1	1	0	1	0	10	0	60	1	1	1	8470	89	49	1	4	4600	25900	263	2500	1
1700200	8170455729	817045572901	1014524	21	2	1	57	0	0	0	0	3	0	26400	1	0	11	0	0	3	6	1	0	0	0	4	4	0	63700	501	0	1
1700200	8170457169	817045716901	1014524	5	1	1	40	1	25	1	1	1	0	0	1	0	9	24000	40	1	1	1	5380	261	140	1	0	5620	24000	247	1800	1
1700200	8170457169	817045716902	1014524	4	2	1	30	1	25	2	1	1	1	0	1	0	9	18000	40	1	1	1	8470	87	43	1	1	4600	18000	247	1800	1
1700200	8170457169	817045716903	1014524	8	2	1	1	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	247	0	1
1700200	8170460890	817046089001	1014524	6	1	7	27	2	30	1	1	3	0	1100	1	0	12	20000	40	1	1	1	8190	223	128	4	0	3130	21400	191	1200	1
1700200	8170460944	817046094401	1014524	16	1	1	41	1	40	1	1	5	0	0	1	0	13	44000	40	1	1	1	7370	90	43	6	0	8830	44000	408	1900	1
1700200	8170464795	817046479501	1014524	13	2	1	56	1	5	1	1	3	0	0	1	0	9	18000	40	1	1	1	5380	257	140	4	4	5620	18000	272	200	1
1700200	8170464795	817046479502	1014524	11	2	1	75	1	5	1	1	3	4	0	1	0	9	13000	24	1	1	1	5380	179	109	4	4	4720	19800	272	200	1
1700200	8170466563	817046656301	1014524	9	2	1	36	4	3	1	1	4	0	0	1	0	11	20000	38	1	1	1	7870	94	55	5	2	9350	20000	140	200	1
1700200	8170466563	817046656302	1014524	11	2	1	10	0	0	0	0	5	2	0	2	4	2	0	0	0	0	1	0	0	0	0	0	0	0	140	0	1
1700200	8170470215	817047021501	1014524	7	2	1	41	1	20	2	1	3	0	0	1	0	9	14300	30	1	1	1	5380	92	49	4	4	4700	14300	142	200	1
1700200	8170470215	817047021502	1014524	7	1	1	19	1	20	2	1	5	2	0	1	0	9	6000	20	1	1	1	8680	188	112	6	0	4020	6000	142	200	1
1700200	8170473804	817047380401	1014524	8	1	3	61	3	0	0	0	1	0	31000	1	0	12	0	0	2	6	1	7860	0	0	1	0	4200	31000	501	0	1
1700200	8170473804	817047380402	1014524	4	2	1	57	1	20	1	1	1	1	0	1	0	12	46000	42	1	1	1	3980	98	55	1	4	5700	46000	501	1800	1
1700200	8170477475	817047747501	1014524	25	1	1	67	0	0	0	0	1	0	0	1	0	13	0	0	3	6	1	0	0	0	1	0	0	35000	345	0	1
1700200	8170477475	817047747502	1014524	26	2	1	62	1	0	0	0	1	1	0	1	0	13	0	0	2	6	1	6870	0	0	1	4	5400	8700	345	0	1
1700200	8170478160	817047816001	1014524	24	1	1	53	0	0	0	0	3	0	0	1	0	6	0	0	3	6	1	0	0	0	4	0	0	0	0	0	1
1700200	8170479775	817047977501	1014524	30	1	1	57	1	5	1	1	1	0	0	1	0	10	10800	38	1	1	1	5790	80	40	1	0	4700	10800	75	200	1
1700200	8170479775	817047977502	1014524	26	2	1	55	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	0	75	0	1
1700200	8170480316	817048031601	1014524	6	1	1	62	0	0	0	0	1	0	6200	1	0	9	0	0	3	6	1	0	0	0	1	0	0	20600	214	0	1
1700200	8170480316	817048031602	1014524	6	2	1	58	6	0	0	0	1	1	0	1	0	6	0	30	1	6	1	4270	0	0	1	4	4850	9600	214	0	1
1700200	8170483075	817048307501	1014524	39	1	1	38	1	10	1	1	3	0	0	1	0	9	23000	40	1	1	1	1180	66	25	4	0	8800	23000	155	200	1
1700200	8170483075	817048307502	1014524	28	2	1	12	0	0	0	0	5	2	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	155	0	1
1700200	8170484133	817048413301	1014524	19	2	1	66	0	0	0	0	2	0	0	1	0	9	0	0	3	6	1	0	0	0	3	4	0	48100	471	0	1
1700200	8170486067	817048606701	1014524	4	1	1	65	0	0	0	0	1	0	32700	1	0	9	0	0	3	6	1	0	0	0	1	0	0	49900	463	0	1
1700200	8170486067	817048606702	1014524	4	2	1	61	0	0	0	0	1	1	4400	1	0	11	0	0	3	6	1	0	0	0	1	4	0	8600	463	0	1
1700200	8170486360	817048636001	1014524	27	1	1	39	1	15	1	1	1	0	0	1	0	12	40000	55	1	1	1	4890	85	43	1	0	4760	53500	501	200	1
1700200	8170486360	817048636002	1014524	14	2	1	27	3	15	1	1	1	1	0	1	0	13	32000	40	1	1	1	7860	82	40	1	4	2310	32000	501	200	1
1700200	8170487676	817048767601	1014524	22	2	1	59	2	5	1	1	1	0	0	1	0	10	25000	40	1	1	1	8290	105	65	1	4	5360	25000	192	200	1
1700200	8170487676	817048767602	1014524	22	1	1	58	1	0	0	0	1	1	0	1	0	9	800	50	1	3	1	8680	0	0	1	0	4020	2000	192	0	1
1700200	8170488486	817048848601	1014524	7	1	1	58	1	65	1	1	1	0	1100	1	0	8	25000	40	1	1	1	6170	65	16	1	0	9130	26100	186	200	1
1700200	8170488486	817048848602	1014524	7	2	1	57	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	0	186	0	1
1700200	8170489934	817048993401	1014524	22	1	1	65	0	0	0	0	1	0	47300	1	0	9	0	0	3	6	1	0	0	0	1	0	0	49240	501	0	1
1700200	8170489934	817048993402	1014524	25	2	1	67	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	6500	501	0	1
1700200	8170489934	817048993403	1014524	14	2	1	37	1	45	2	1	5	2	0	1	0	11	41600	45	1	1	1	2880	73	25	6	4	8130	41600	501	1900	1
1700200	8170491052	817049105201	1014524	49	2	1	22	1	0	0	0	5	0	0	2	6	11	2000	30	1	6	1	4880	0	0	6	4	5240	2000	18	0	1
1700200	8170491741	817049174101	1014524	24	1	1	63	1	0	0	0	2	0	16100	1	0	9	0	0	2	6	1	770	0	0	3	0	9520	51400	462	0	1
1700200	8170492255	817049225501	1014524	27	1	1	56	6	15	3	1	2	0	0	1	0	9	0	45	1	1	1	770	97	55	3	0	220	5800	52	200	1
1700200	8170492255	817049225502	1014524	30	2	1	57	1	90	1	1	3	10	7500	1	0	13	65000	45	1	1	1	180	106	49	4	4	5350	72550	501	2500	1
1700200	8170495440	817049544001	1014524	10	2	1	24	5	45	1	1	5	0	0	1	0	10	40000	45	1	1	1	6370	77	29	6	1	5550	44100	263	200	1
1700200	8170495440	817049544002	1014524	6	1	1	5	0	0	0	0	5	2	0	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	263	0	1
1700200	8170495440	817049544003	1014524	8	1	1	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	263	0	1
1700200	8170495440	817049544004	1014524	12	1	1	24	1	7	1	1	5	10	0	1	0	9	23000	40	1	1	1	2770	42	10	6	0	7950	23000	212	200	1
1700200	8170505858	817050585801	1014524	17	2	1	55	0	0	0	0	5	0	0	1	0	9	0	0	3	6	1	0	0	0	6	4	0	7800	72	0	1
1700200	8170507869	817050786901	1014524	18	2	1	44	1	15	1	1	1	0	0	1	0	14	85000	40	1	1	1	2980	73	31	1	2	130	86500	501	200	1
1700200	8170507869	817050786902	1014524	7	1	1	43	0	0	0	0	1	1	0	2	7	13	0	0	3	6	1	0	0	0	1	0	0	0	501	0	1
1700200	8170507869	817050786903	1014524	19	2	1	16	1	0	0	0	5	2	0	2	5	5	250	5	1	6	1	8590	0	0	6	4	3950	250	501	0	1
1700200	8170511815	817051181501	1014524	26	1	1	33	1	2	0	10	3	0	0	1	0	9	22000	40	1	1	1	8270	271	147	4	0	4610	27000	247	200	1
1700200	8170512159	817051215901	1014524	4	2	1	59	2	15	1	1	3	0	0	1	0	13	28000	37	1	1	1	8380	92	50	4	4	2010	28700	265	200	1
1700200	8170513077	817051307701	1014524	4	1	1	68	0	0	0	0	2	0	0	1	0	12	0	0	3	6	1	0	0	0	3	0	0	32000	316	0	1
1700200	8170518509	817051850901	1014524	7	1	1	67	0	0	0	0	3	0	24000	1	0	14	0	0	3	6	1	0	0	0	4	0	0	38400	378	0	1
1700200	8170520313	817052031301	1014524	17	2	1	36	1	2	1	1	1	0	0	2	6	10	18700	40	1	1	1	8270	46	13	1	2	3600	18700	274	200	1
1700200	8170520313	817052031302	1014524	64	1	1	35	1	90	1	1	1	1	0	1	0	9	28000	50	1	1	1	6170	64	13	1	0	9130	28000	274	1800	1
1700200	8170520313	817052031303	1014524	3	1	1	13	0	0	0	0	5	2	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	274	0	1
1700200	8170521525	817052152501	1014524	7	2	1	78	0	0	0	0	1	0	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	6000	254	0	1
1700200	8170521525	817052152502	1014524	7	1	1	79	0	0	0	0	1	1	12000	1	0	4	0	0	3	6	1	0	0	0	1	0	0	26000	254	0	1
1700200	8170523558	817052355801	1014524	6	2	1	83	0	0	0	0	3	0	40100	1	0	11	0	0	3	6	1	0	0	0	4	4	0	41500	413	0	1
1700200	8170524289	817052428901	1014524	69	1	4	39	4	5	1	1	5	0	0	1	0	16	90000	40	1	1	1	7870	83	43	6	0	2200	90000	501	200	1
1700200	8170524289	817052428902	1014524	46	1	1	27	4	10	1	1	5	12	0	2	7	13	10000	40	1	1	1	7870	144	91	6	0	2340	10000	89	200	1
1700200	8170525975	817052597501	1014524	14	1	1	64	1	0	0	0	1	0	4200	1	0	13	0	0	2	6	1	2980	0	0	1	0	7900	23700	295	0	1
1700200	8170525975	817052597502	1014524	14	2	1	61	1	20	1	1	1	1	0	1	0	11	18100	40	1	1	1	5670	71	28	1	4	7510	18100	295	200	1
1700200	8170528524	817052852401	1014524	8	2	1	66	1	10	1	1	1	0	0	1	0	9	5000	13	1	1	1	6770	159	98	1	4	2430	12000	456	200	1
1700200	8170528524	817052852402	1014524	7	1	1	67	7	0	0	11	1	1	0	1	0	9	26000	72	1	1	1	6170	0	0	1	0	430	45600	456	200	1
1700200	8170529598	817052959801	1014524	37	1	1	30	1	15	1	1	1	0	0	1	0	13	35000	48	1	1	1	770	79	37	1	0	6260	35000	141	200	1
1700200	8170529598	817052959802	1014524	30	2	1	33	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	3	0	0	141	0	1
1700200	8170529598	817052959803	1014524	28	1	1	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	141	0	1
1700200	8170529598	817052959804	1014524	56	2	1	8	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	141	0	1
1700200	8170529598	817052959805	1014524	56	2	1	6	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	141	0	1
1700200	8170531559	817053155901	1014524	8	1	1	59	1	20	2	1	1	0	0	1	0	9	35500	48	1	1	1	2980	76	33	1	0	8220	40400	301	200	1
1700200	8170531559	817053155902	1014524	6	2	1	56	6	0	0	11	1	1	0	1	0	9	0	15	1	1	1	8980	0	0	1	4	4510	2900	301	200	1
1700200	8170532026	817053202601	1014524	69	2	4	35	4	5	1	1	1	0	0	1	0	16	80000	48	1	1	1	7870	109	69	2	1	2200	87000	501	200	1
1700200	8170532026	817053202602	1014524	22	2	4	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	501	0	1
1700200	8170533618	817053361801	1014524	31	2	1	66	3	0	0	0	1	0	0	1	0	14	0	0	2	6	1	7860	0	0	1	4	2310	15004	501	0	1
1700200	8170533618	817053361802	1014524	25	1	1	59	4	30	1	1	1	1	0	1	0	13	60000	38	1	1	1	9480	100	55	1	0	2010	60000	501	300	1
1700200	8170536718	817053671801	1014524	8	1	1	52	1	5	1	1	3	0	0	1	0	10	50000	40	1	1	1	6680	92	52	4	0	7020	50000	360	200	1
1700200	8170536718	817053671802	1014524	5	2	1	18	1	30	2	1	5	2	0	2	6	11	750	12	1	1	1	6570	88	43	6	4	4720	750	360	200	1
1700200	8170536718	817053671803	1014524	8	2	1	41	0	0	0	0	3	10	0	1	0	4	0	0	3	6	1	0	0	0	4	4	0	0	0	0	1
1700200	8170539900	817053990001	1014524	16	1	1	57	1	1	1	1	3	0	0	1	0	9	45000	70	1	1	1	6170	70	31	4	0	9130	45000	417	200	1
1700200	8170541443	817054144301	1014524	7	1	1	74	0	0	0	0	1	0	8000	1	0	9	0	0	3	6	1	0	0	0	1	0	0	28700	245	0	1
1700200	8170541443	817054144302	1014524	6	2	1	65	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	3240	245	0	1
1700200	8170541785	817054178501	1014524	8	2	1	32	1	10	1	1	1	0	0	1	0	12	64000	34	1	1	1	7980	93	52	1	2	3310	64000	501	200	1
1700200	8170541785	817054178502	1014524	8	1	1	32	1	30	1	1	1	1	0	1	0	11	53000	40	1	1	1	2970	76	31	1	0	1550	53000	501	1800	1
1700200	8170541785	817054178503	1014524	13	2	1	8	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	501	0	1
1700200	8170541785	817054178504	1014524	12	2	1	6	0	0	0	0	5	2	0	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0	501	0	1
1700200	8170545797	817054579701	1014524	14	1	1	69	1	25	1	1	1	0	51000	1	0	10	7500	40	1	1	1	6870	87	43	1	0	5510	62100	501	200	1
1700200	8170545797	817054579702	1014524	11	2	1	68	0	0	0	0	1	1	0	1	0	10	0	0	3	6	1	0	0	0	1	4	0	14900	501	0	1
1700200	8170545820	817054582001	1014524	24	2	1	52	4	3	1	1	1	0	0	1	0	11	12000	24	1	1	1	8180	130	85	1	4	3500	12000	501	200	1
1700200	8170545820	817054582002	1014524	24	1	1	59	1	2	1	1	1	1	0	1	0	9	56000	50	1	1	1	6170	34	7	1	0	9130	80000	501	1900	1
1700200	8170545954	817054595401	1014524	21	2	1	61	0	0	0	0	1	0	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	0	113	0	1
1700200	8170545954	817054595402	1014524	18	1	1	66	3	0	0	0	1	1	1500	1	0	6	0	0	2	6	1	680	0	0	1	0	430	18300	113	0	1
1700200	8170545954	817054595403	1014524	21	1	1	35	1	5	1	1	5	2	0	1	0	10	7000	40	1	1	1	180	92	52	6	0	9130	7000	113	200	1
1700200	8170545954	817054595404	1014524	25	2	1	3	0	0	0	0	5	5	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	113	0	1
1700200	8170546643	817054664301	1014524	7	1	1	26	1	1	1	1	1	0	0	1	0	9	28000	50	1	1	1	670	70	31	1	0	8620	28000	227	200	1
1700200	8170546643	817054664302	1014524	4	2	1	29	1	20	1	1	1	1	0	1	0	12	37000	40	1	1	1	8270	98	55	1	3	3130	37000	227	1800	1
1700200	8170546643	817054664303	1014524	6	2	1	5	0	0	0	0	5	2	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0	227	0	1
